walletAddr,amount,text,signature
0x1111111111111111111111111111111111111111,100,Welcome to our platform!,0x7f9b3456...
0x2222222222222222222222222222222222222222,250,Please sign this message.,0x8a1c4567...
0x3333333333333333333333333333333333333333,500,Verify your account now.,0x9b2d5678...
0x4444444444444444444444444444444444444444,750,Thanks for joining our community!,0xac3e6789...
0x5555555555555555555555555555555555555555,1000,Your security is our priority.,0xbd4f789a...
0x6666666666666666666666666666666666666666,1500,Enjoy your staking rewards!,0xce5g890b...
0x7777777777777777777777777777777777777777,2000,Participate in our latest event.,0xdf6h901c...
0x8888888888888888888888888888888888888888,3000,Upgrade your account status now.,0xeg7i012d...
0x9999999999999999999999999999999999999999,5000,Exclusive offer for loyal users.,0xfh8j123e...
0xaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,10000,Thank you for your continued support!,0xgi9k234f...
